timestamp_utc,product,backend,iterations,isa,git_revision,git_dirty,core_lmem_early_load,core_load_response_bypass,core_bht,core_ras,core_upper_32_prefetch,core_imem_pair_fetch,dhrystone_phase_pad,compiler_layout_align,text_bytes,rodata_bytes,imem_image_bytes,dmem_image_bytes,raw_mcycle,cycles_per_iteration,dmips_per_mhz,hpm_enabled,hpm_instret,hpm_branch_taken,hpm_ifetch_wait,hpm_data_wait,hpm_load_use_stall,tb_profile_available,tb_window_cycles,tb_retired,tb_cpi,tb_retired_compressed,tb_retired_instr32,tb_crossword_instr32_upper_half,tb_ifetch_wait_cycles,tb_ifetch_requests,tb_ifetch_latency_avg,tb_ifetch_latency_max,tb_ifetch_latency_2plus,tb_imem_dbus_collisions,tb_imem_service_blocks,tb_dbus_wait_cycles,tb_load_use_stall_cycles,tb_redirect_lost_cycles,tb_branch_predictions,tb_branch_direction_correct,tb_branch_prediction_corrections,tb_forward_exmem_selected,tb_forward_memwb_selected,tb_lmem_accepted,tb_muldiv_wait_cycles,wall_seconds,sim_log
2026-07-30T02:39:49+00:00,M0,verilator,1000,rv32ic_zicsr_zifencei_zicntr_zihpm_zihintpause,3f6853d,1,,,,,,,,,2084,0,2304,220,674016,674.016,0.844419,0,,,,,,1,674016,493013,1.367136,275006,218007,28005,0,442013,1.0,1,0,0,0,8000,21000,62006,93000,81999,11001,,,104000,,13.876,eriscv-m0/sw/build/dhrystone/dhrystone.sim.log
2026-07-30T08:38:25+00:00,M0,verilator,1000,rv32ic_zicsr_zifencei_zicntr_zihpm_zihintpause,0718634,1,,,,,,,,,2084,0,2304,220,670025,670.025,0.849449,0,,,,,,1,670025,493013,1.359041,275006,218007,28005,0,442018,1.0,1,0,0,0,8000,21000,54018,93000,83995,9005,,,104000,,14.113,eriscv-m0/sw/build/dhrystone/dhrystone.sim.log
2026-07-30T15:51:49+00:00,M0,verilator,1000,rv32ic_zicsr_zifencei_zicntr_zihpm_zihintpause,b868674,1,,,,,,,,,2084,0,2304,220,637024,637.024,0.893455,0,,,,,,1,637024,493013,1.292104,275006,218007,28005,0,434017,1.0,1,0,0,0,8000,1000,23014,93000,83995,9005,,,104000,,13.772,eriscv-m0/sw/build/dhrystone/dhrystone.sim.log
2026-07-30T15:57:44+00:00,M0,verilator,1000,rv32ic_zicsr_zifencei_zicntr_zihpm_zihintpause,b868674,1,,,,,,,,,2084,0,2304,220,637024,637.024,0.893455,0,,,,,,1,637024,493013,1.292104,275006,218007,28005,0,434017,1.0,1,0,0,0,8000,1000,23014,93000,83995,9005,,,104000,,13.353,eriscv-m0/sw/build/dhrystone/dhrystone.sim.log
2026-07-30T17:41:09+00:00,M0,verilator,1000,rv32ic_zicsr_zifencei_zicntr_zihpm_zihintpause,2dd9643,1,1,1,,,,,,,2084,0,2304,220,637024,637.024,0.893455,0,,,,,,1,637024,493013,1.292104,275006,218007,28005,0,434017,1.0,1,0,0,0,8000,1000,23014,93000,83995,9005,,,104000,,13.536,eriscv-m0/sw/build/dhrystone/dhrystone.lmem1_lrb1.sim.log
2026-07-30T17:42:58+00:00,M0,verilator,1000,rv32ic_zicsr_zifencei_zicntr_zihpm_zihintpause,2dd9643,1,1,0,,,,,,,2084,0,2304,220,686024,686.024,0.829639,0,,,,,,1,686024,493013,1.391493,275006,218007,28005,0,434017,1.0,1,0,0,0,8000,49000,23014,93000,83995,9005,,,104000,,14.485,eriscv-m0/sw/build/dhrystone/dhrystone.lmem1_lrb0.sim.log
2026-07-31T00:25:08+00:00,M0,verilator,1000,rv32ic_zicsr_zifencei_zicntr_zihpm_zihintpause,e014eec,0,0,0,0,0,,,,,2084,0,2304,220,847016,847.016,0.671949,0,,,,,,1,847016,493013,1.71804,275006,218007,28005,0,442013,1.0,1,0,0,0,112000,96000,63006,93000,81999,11001,,,0,,17.794,eriscv-m0/sw/build/dhrystone/dhrystone.lmem0_lrb0_bht0_ras0.sim.log
2026-07-31T00:27:05+00:00,M0,verilator,1000,rv32ic_zicsr_zifencei_zicntr_zihpm_zihintpause,e014eec,0,1,0,0,0,,,,,2084,0,2304,220,703016,703.016,0.809586,0,,,,,,1,703016,493013,1.425958,275006,218007,28005,0,442013,1.0,1,0,0,0,8000,49000,62006,93000,81999,11001,,,104000,,15.245,eriscv-m0/sw/build/dhrystone/dhrystone.lmem1_lrb0_bht0_ras0.sim.log
2026-07-31T00:28:59+00:00,M0,verilator,1000,rv32ic_zicsr_zifencei_zicntr_zihpm_zihintpause,e014eec,0,1,0,1,0,,,,,2084,0,2304,220,699025,699.025,0.814208,0,,,,,,1,699025,493013,1.417863,275006,218007,28005,0,442018,1.0,1,0,0,0,8000,49000,54018,93000,83995,9005,,,104000,,14.767,eriscv-m0/sw/build/dhrystone/dhrystone.lmem1_lrb0_bht1_ras0.sim.log
2026-07-31T00:30:59+00:00,M0,verilator,1000,rv32ic_zicsr_zifencei_zicntr_zihpm_zihintpause,e014eec,0,1,0,1,1,,,,,2084,0,2304,220,686024,686.024,0.829639,0,,,,,,1,686024,493013,1.391493,275006,218007,28005,0,434017,1.0,1,0,0,0,8000,49000,23014,93000,83995,9005,,,104000,,15.422,eriscv-m0/sw/build/dhrystone/dhrystone.lmem1_lrb0_bht1_ras1.sim.log
