timestamp_utc,product,backend,iterations,isa,git_revision,git_dirty,core_lmem_early_load,core_load_response_bypass,core_bht,core_ras,core_upper_32_prefetch,core_imem_pair_fetch,dhrystone_phase_pad,compiler_layout_align,text_bytes,rodata_bytes,imem_image_bytes,dmem_image_bytes,raw_mcycle,cycles_per_iteration,dmips_per_mhz,hpm_enabled,hpm_instret,hpm_branch_taken,hpm_ifetch_wait,hpm_data_wait,hpm_load_use_stall,tb_profile_available,tb_window_cycles,tb_retired,tb_cpi,tb_retired_compressed,tb_retired_instr32,tb_crossword_instr32_upper_half,tb_ifetch_wait_cycles,tb_ifetch_requests,tb_ifetch_latency_avg,tb_ifetch_latency_max,tb_ifetch_latency_2plus,tb_imem_dbus_collisions,tb_imem_service_blocks,tb_dbus_wait_cycles,tb_load_use_stall_cycles,tb_redirect_lost_cycles,tb_branch_predictions,tb_branch_direction_correct,tb_branch_prediction_corrections,tb_forward_exmem_selected,tb_forward_memwb_selected,tb_lmem_accepted,tb_muldiv_wait_cycles,wall_seconds,sim_log
2026-07-31T11:49:59+00:00,M2,verilator,1000,rv32imfc_zicsr_zifencei_zicntr_zihpm_zihintpause_zba_zcf,bc87369,0,0,0,0,0,,,,,1908,0,2128,220,888023,888.023,0.64092,0,,,,,,1,888023,461014,1.926239,262007,199007,160006,0,454015,1.0,1,0,0,0,112000,98000,47008,83000,74999,8001,26000,38000,0,6000,82.811,eriscv-m2/sw/build/dhrystone/dhrystone.lmem0_lrb0_bht0_ras0.sim.log
2026-07-31T11:53:03+00:00,M2,verilator,1000,rv32imfc_zicsr_zifencei_zicntr_zihpm_zihintpause_zba_zcf,bc87369,0,1,0,0,0,,,,,1908,0,2128,220,779023,779.023,0.730597,0,,,,,,1,779023,461014,1.689803,262007,199007,160006,0,455015,1.0,1,0,0,0,8000,51000,48008,83000,74999,8001,26000,40000,104000,6000,70.497,eriscv-m2/sw/build/dhrystone/dhrystone.lmem1_lrb0_bht0_ras0.sim.log
2026-07-31T12:00:09+00:00,M2,verilator,1000,rv32imfc_zicsr_zifencei_zicntr_zihpm_zihintpause_zba_zcf,bc87369,0,1,0,1,0,,,,,1908,0,2128,220,779023,779.023,0.730597,0,,,,,,1,779023,461014,1.689803,262007,199007,160006,0,455015,1.0,1,0,0,0,8000,51000,40014,83000,78996,4004,26000,40000,104000,6000,73.291,eriscv-m2/sw/build/dhrystone/dhrystone.lmem1_lrb0_bht1_ras0.sim.log
2026-07-31T12:03:20+00:00,M2,verilator,1000,rv32imfc_zicsr_zifencei_zicntr_zihpm_zihintpause_zba_zcf,bc87369,0,1,0,1,1,,,,,1908,0,2128,220,769021,769.021,0.740099,0,,,,,,1,769021,461014,1.668108,262007,199007,160006,0,447014,1.0,1,0,0,0,8000,51000,14009,83000,78996,4004,26000,40000,104000,6000,73.172,eriscv-m2/sw/build/dhrystone/dhrystone.lmem1_lrb0_bht1_ras1.sim.log
2026-07-31T12:06:26+00:00,M2,verilator,1000,rv32imfc_zicsr_zifencei_zicntr_zihpm_zihintpause_zba_zcf,bc87369,0,1,1,1,1,,,,,1908,0,2128,220,717021,717.021,0.793773,0,,,,,,1,717021,461014,1.555313,262007,199007,160006,0,447014,1.0,1,0,0,0,8000,1000,14009,83000,78996,4004,28000,65000,104000,6000,68.787,eriscv-m2/sw/build/dhrystone/dhrystone.lmem1_lrb1_bht1_ras1.sim.log
2026-07-31T14:53:59+00:00,M2,verilator,1000,rv32imfc_zicsr_zifencei_zicntr_zihpm_zihintpause_zba_zcf,823d4e5,0,1,1,1,1,,,,,1908,0,2128,220,661020,661.02,0.861021,0,,,,,,1,661020,461014,1.433839,262007,199007,160006,0,447014,1.0,1,0,0,0,8000,1000,13009,83000,78996,4004,28000,65000,104000,6000,65.097,eriscv-m2/sw/build/dhrystone/dhrystone.lmem1_lrb1_bht1_ras1.sim.log
2026-07-31T18:19:33+00:00,M2,verilator,1000,rv32imfc_zicsr_zifencei_zicntr_zihpm_zihintpause_zba_zcf,c39e766,1,1,1,1,1,,,,,1908,0,2128,220,661020,661.02,0.861021,0,,,,,,1,661020,461014,1.433839,262007,199007,160006,0,447014,1.0,1,0,0,0,8000,1000,13009,83000,78996,4004,28000,65000,104000,6000,62.351,eriscv-m2/sw/build/dhrystone/dhrystone.lmem1_lrb1_bht1_ras1_upref1_phase0.sim.log
2026-07-31T21:11:41+00:00,M2,verilator,1000,rv32imfc_zicsr_zifencei_zicntr_zihpm_zihintpause_zba_zcf,0efb097,1,1,1,1,1,,,,,1910,0,2132,220,593017,593.017,0.959757,0,,,,,,1,593017,461014,1.286332,262007,199007,39005,0,397013,1.0,1,0,0,0,8000,1000,12006,83000,78997,4003,28000,64000,104000,6000,61.577,eriscv-m2/sw/build/dhrystone-m1-phase/dhrystone.lmem1_lrb1_bht1_ras1_upref1_phase1.sim.log
2026-07-31T21:18:20+00:00,M2,verilator,1000,rv32imfc_zicsr_zifencei_zicntr_zihpm_zihintpause_zba_zcf,0efb097,1,0,0,0,0,,,,,1910,0,2132,220,800020,800.02,0.711422,0,,,,,,1,800020,461014,1.735349,262007,199007,39005,0,403015,1.0,1,0,0,0,112000,98000,46007,83000,74999,8001,26000,38000,0,6000,73.721,eriscv-m2/sw/build/dhrystone-m1-phase/dhrystone.lmem0_lrb0_bht0_ras0_upref0_phase1.sim.log
2026-07-31T21:21:11+00:00,M2,verilator,1000,rv32imfc_zicsr_zifencei_zicntr_zihpm_zihintpause_zba_zcf,0efb097,1,1,0,0,0,,,,,1910,0,2132,220,660020,660.02,0.862325,0,,,,,,1,660020,461014,1.43167,262007,199007,39005,0,404015,1.0,1,0,0,0,8000,51000,47007,83000,74999,8001,26000,39000,104000,6000,61.182,eriscv-m2/sw/build/dhrystone-m1-phase/dhrystone.lmem1_lrb0_bht0_ras0_upref0_phase1.sim.log
2026-07-31T21:23:59+00:00,M2,verilator,1000,rv32imfc_zicsr_zifencei_zicntr_zihpm_zihintpause_zba_zcf,0efb097,1,1,0,1,0,,,,,1910,0,2132,220,660018,660.018,0.862328,0,,,,,,1,660018,461014,1.431666,262007,199007,39005,0,404014,1.0,1,0,0,0,8000,51000,39010,83000,78997,4003,26000,39000,104000,6000,60.493,eriscv-m2/sw/build/dhrystone-m1-phase/dhrystone.lmem1_lrb0_bht1_ras0_upref0_phase1.sim.log
2026-07-31T21:26:47+00:00,M2,verilator,1000,rv32imfc_zicsr_zifencei_zicntr_zihpm_zihintpause_zba_zcf,0efb097,1,1,0,1,1,,,,,1910,0,2132,220,652017,652.017,0.87291,0,,,,,,1,652017,461014,1.414311,262007,199007,39005,0,397013,1.0,1,0,0,0,8000,51000,14006,83000,78997,4003,26000,39000,104000,6000,59.631,eriscv-m2/sw/build/dhrystone-m1-phase/dhrystone.lmem1_lrb0_bht1_ras1_upref0_phase1.sim.log
2026-07-31T21:29:28+00:00,M2,verilator,1000,rv32imfc_zicsr_zifencei_zicntr_zihpm_zihintpause_zba_zcf,0efb097,1,1,1,1,1,,,,,1910,0,2132,220,600017,600.017,0.94856,0,,,,,,1,600017,461014,1.301516,262007,199007,39005,0,397013,1.0,1,0,0,0,8000,1000,14006,83000,78997,4003,28000,64000,104000,6000,56.438,eriscv-m2/sw/build/dhrystone-m1-phase/dhrystone.lmem1_lrb1_bht1_ras1_upref0_phase1.sim.log
2026-08-02T19:11:57+00:00,M2,verilator,1000,rv32imfc_zicsr_zifencei_zicntr_zihpm_zihintpause_zba_zcf,a3a23d4,1,1,1,1,1,1,,0,,1912,0,2132,220,564018,564.018,1.009102,0,,,,,,1,564018,461014,1.223429,262007,199007,160006,0,358010,1.0,1,0,0,0,8000,1000,10006,83000,77997,5003,31000,61000,104000,6000,59.074,eriscv-m2/sw/build/dhrystone/dhrystone.lmem1_lrb1_bht1_ras1_upref1_phase0.sim.log
2026-08-04T08:56:41+00:00,M2,verilator,1000,rv32imfc_zicsr_zifencei_zicntr_zihpm_zihintpause_zba_zcf,79f5383,1,1,1,1,1,1,,,0,1912,0,2132,220,663020,663.02,0.858424,0,,,,,,1,663020,461014,1.438178,262007,199007,160006,0,449014,1.0,1,0,0,0,8000,1000,16007,83000,77997,5003,28000,65000,104000,6000,79.403,eriscv-m2/sw/build/dhrystone/dhrystone.lmem1_lrb1_bht1_ras1_upref1_layout40.sim.log
2026-08-04T09:26:00+00:00,M2,verilator,1000,rv32imfc_zicsr_zifencei_zicntr_zihpm_zihintpause_zba_zcf,79f5383,1,1,1,1,1,1,,,1,1988,0,2208,220,581025,581.025,0.979565,0,,,,,,1,581025,462015,1.257589,263008,199007,40005,0,388016,1.0,1,0,0,0,8000,1000,11011,83000,78996,4004,31000,61000,104000,6000,54.592,eriscv-m2/sw/build/dhrystone-layout4/dhrystone.lmem1_lrb1_bht1_ras1_upref1_layout41.sim.log
2026-08-08T19:26:58+00:00,M2,verilator,1000,rv32imfc_zicsr_zifencei_zicntr_zihpm_zihintpause_zba_zbb_zbs_zcf,cc771ef,1,1,1,1,1,1,,,1,1984,0,2204,220,583027,583.027,0.976202,0,,,,,,1,583027,462015,1.261922,263008,199007,40005,0,390017,1.0,1,0,0,0,8000,1000,14014,83000,77995,5005,31000,61000,104000,6000,60.801,eriscv-m2/sw/build/dhrystone-layout4/dhrystone.lmem1_lrb1_bht1_ras1_upref1_layout41.sim.log
